sensor;acquisition_mode;polarizations;scene;bbox
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170601T163024_20170601T163049_016842_01C00A_341C.zip;POLYGON ((29.985277 -26.468801,29.985277 -24.381817,32.885506 -24.381817,32.885506 -26.468801,29.985277 -26.468801))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170601T163049_20170601T163114_016842_01C00A_7B9F.zip;POLYGON ((29.576717 -24.968163,29.576717 -22.892014,32.450764 -22.892014,32.450764 -24.968163,29.576717 -24.968163))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170601T163114_20170601T163139_016842_01C00A_EBD7.zip;POLYGON ((29.18861 -23.469751,29.18861 -21.414331,32.014961 -21.414331,32.014961 -23.469751,29.18861 -23.469751))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170613T163025_20170613T163050_017017_01C578_78BC.zip;POLYGON ((29.984585 -26.468967,29.984585 -24.382019,32.884811 -24.382019,32.884811 -26.468967,29.984585 -26.468967))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170613T163050_20170613T163115_017017_01C578_551B.zip;POLYGON ((29.576048 -24.968327,29.576048 -22.892212,32.450085 -22.892212,32.450085 -24.968327,29.576048 -24.968327))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170613T163115_20170613T163140_017017_01C578_30F9.zip;POLYGON ((29.187786 -23.469912,29.187786 -21.413816,32.014309 -21.413816,32.014309 -23.469912,29.187786 -23.469912))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170625T163026_20170625T163051_017192_01CACF_3282.zip;POLYGON ((29.98415 -26.468987,29.98415 -24.382067,32.884357 -24.382067,32.884357 -26.468987,29.98415 -26.468987))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170625T163051_20170625T163116_017192_01CACF_DB92.zip;POLYGON ((29.57564 -24.968344,29.57564 -22.892256,32.449657 -22.892256,32.449657 -24.968344,29.57564 -24.968344))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170625T163116_20170625T163140_017192_01CACF_5DD7.zip;POLYGON ((29.187603 -23.469925,29.187603 -21.414654,32.013908 -21.414654,32.013908 -23.469925,29.187603 -23.469925))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170707T163026_20170707T163051_017367_01D010_76B6.zip;POLYGON ((29.984552 -26.46908,29.984552 -24.382132,32.884838 -24.382132,32.884838 -26.46908,29.984552 -26.46908))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170707T163051_20170707T163116_017367_01D010_6A15.zip;POLYGON ((29.57604 -24.968431,29.57604 -22.892323,32.450157 -22.892323,32.450157 -24.968431,29.57604 -24.968431))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170707T163116_20170707T163141_017367_01D010_4839.zip;POLYGON ((29.188204 -23.470015,29.188204 -21.41552,32.014404 -21.41552,32.014404 -23.470015,29.188204 -23.470015))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170719T163027_20170719T163052_017542_01D56B_AB6F.zip;POLYGON ((29.984827 -26.468967,29.984827 -24.382053,32.88522 -24.382053,32.88522 -26.468967,29.984827 -26.468967))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170719T163052_20170719T163117_017542_01D56B_21FD.zip;POLYGON ((29.576263 -24.968416,29.576263 -22.892181,32.450424 -22.892181,32.450424 -24.968416,29.576263 -24.968416))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170719T163117_20170719T163141_017542_01D56B_B26B.zip;POLYGON ((29.188044 -23.469912,29.188044 -21.413963,32.014614 -21.413963,32.014614 -23.469912,29.188044 -23.469912))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170731T163028_20170731T163053_017717_01DAC5_D54D.zip;POLYGON ((29.984356 -26.468863,29.984356 -24.381903,32.884583 -24.381903,32.884583 -26.468863,29.984356 -26.468863))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170731T163053_20170731T163118_017717_01DAC5_7001.zip;POLYGON ((29.575815 -24.968222,29.575815 -22.892099,32.449852 -22.892099,32.449852 -24.968222,29.575815 -24.968222))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170731T163118_20170731T163142_017717_01DAC5_F688.zip;POLYGON ((29.18755 -23.469809,29.18755 -21.413704,32.014069 -21.413704,32.014069 -23.469809,29.18755 -23.469809))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170812T163028_20170812T163053_017892_01E015_19BE.zip;POLYGON ((29.984343 -26.468819,29.984343 -24.381861,32.884575 -24.381861,32.884575 -26.468819,29.984343 -26.468819))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170812T163053_20170812T163118_017892_01E015_FBC4.zip;POLYGON ((29.575798 -24.968182,29.575798 -22.892056,32.449837 -22.892056,32.449837 -24.968182,29.575798 -24.968182))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170812T163118_20170812T163143_017892_01E015_2883.zip;POLYGON ((29.187506 -23.46977,29.187506 -21.413574,32.01405 -21.413574,32.01405 -23.46977,29.187506 -23.46977))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170824T163029_20170824T163054_018067_01E55F_E619.zip;POLYGON ((29.984594 -26.468813,29.984594 -24.382002,32.884686 -24.382002,32.884686 -26.468813,29.984594 -26.468813))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170824T163054_20170824T163119_018067_01E55F_4D7C.zip;POLYGON ((29.576059 -24.96826,29.576059 -22.892105,32.450005 -22.892105,32.450005 -24.96826,29.576059 -24.96826))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170824T163119_20170824T163144_018067_01E55F_B1D6.zip;POLYGON ((29.187778 -23.469753,29.187778 -21.413528,32.014229 -21.413528,32.014229 -23.469753,29.187778 -23.469753))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170905T163029_20170905T163054_018242_01EAB3_1D72.zip;POLYGON ((29.984819 -26.468836,29.984819 -24.382025,32.884911 -24.382025,32.884911 -26.468836,29.984819 -26.468836))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170905T163054_20170905T163119_018242_01EAB3_824E.zip;POLYGON ((29.576281 -24.968283,29.576281 -22.892128,32.450233 -22.892128,32.450233 -24.968283,29.576281 -24.968283))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170905T163119_20170905T163144_018242_01EAB3_EE1F.zip;POLYGON ((29.188171 -23.469778,29.188171 -21.414263,32.01445 -21.414263,32.01445 -23.469778,29.188171 -23.469778))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170917T163030_20170917T163055_018417_01F027_71A4.zip;POLYGON ((29.984346 -26.46866,29.984346 -24.381832,32.884453 -24.381832,32.884453 -26.46866,29.984346 -26.46866))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170917T163055_20170917T163120_018417_01F027_29C4.zip;POLYGON ((29.575785 -24.968113,29.575785 -22.891966,32.449654 -22.891966,32.449654 -24.968113,29.575785 -24.968113))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170917T163120_20170917T163144_018417_01F027_DD2F.zip;POLYGON ((29.187565 -23.469612,29.187565 -21.41375,32.013851 -21.41375,32.013851 -23.469612,29.187565 -23.469612))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170929T163030_20170929T163055_018592_01F57E_8F90.zip;POLYGON ((29.98476 -26.468548,29.98476 -24.381704,32.884789 -24.381704,32.884789 -26.468548,29.98476 -26.468548))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170929T163055_20170929T163120_018592_01F57E_413B.zip;POLYGON ((29.57616 -24.968006,29.57616 -22.891819,32.45005 -22.891819,32.45005 -24.968006,29.57616 -24.968006))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20170929T163120_20170929T163145_018592_01F57E_C4BD.zip;POLYGON ((29.187971 -23.469511,29.187971 -21.413853,32.014305 -21.413853,32.014305 -23.469511,29.187971 -23.469511))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171011T163030_20171011T163055_018767_01FACE_D9A6.zip;POLYGON ((29.984995 -26.468466,29.984995 -24.381641,32.884941 -24.381641,32.884941 -26.468466,29.984995 -26.468466))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171011T163055_20171011T163120_018767_01FACE_7F3F.zip;POLYGON ((29.576385 -24.967926,29.576385 -22.891733,32.450283 -22.891733,32.450283 -24.967926,29.576385 -24.967926))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171011T163120_20171011T163145_018767_01FACE_C785.zip;POLYGON ((29.188074 -23.469435,29.188074 -21.413349,32.014435 -21.413349,32.014435 -23.469435,29.188074 -23.469435))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171023T163030_20171023T163055_018942_020030_064B.zip;POLYGON ((29.984623 -26.468557,29.984623 -24.381655,32.88467 -24.381655,32.88467 -26.468557,29.984623 -26.468557))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171023T163055_20171023T163120_018942_020030_4F4D.zip;POLYGON ((29.576059 -24.967924,29.576059 -22.89188,32.449825 -22.89188,32.449825 -24.967924,29.576059 -24.967924))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171023T163120_20171023T163145_018942_020030_189E.zip;POLYGON ((29.187881 -23.469519,29.187881 -21.413937,32.014027 -21.413937,32.014027 -23.469519,29.187881 -23.469519))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171104T163030_20171104T163055_019117_020586_BC0C.zip;POLYGON ((29.984682 -26.468666,29.984682 -24.381824,32.884624 -24.381824,32.884624 -26.468666,29.984682 -26.468666))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171104T163055_20171104T163120_019117_020586_6B3E.zip;POLYGON ((29.576143 -24.968031,29.576143 -22.892023,32.449902 -22.892023,32.449902 -24.968031,29.576143 -24.968031))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171104T163120_20171104T163145_019117_020586_252B.zip;POLYGON ((29.188166 -23.469624,29.188166 -21.414787,32.014122 -21.414787,32.014122 -23.469624,29.188166 -23.469624))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171116T163030_20171116T163055_019292_020AFB_FCF0.zip;POLYGON ((29.985197 -26.468575,29.985197 -24.381708,32.885162 -24.381708,32.885162 -26.468575,29.985197 -26.468575))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171116T163055_20171116T163120_019292_020AFB_2E25.zip;POLYGON ((29.576632 -24.967945,29.576632 -22.891912,32.450405 -22.891912,32.450405 -24.967945,29.576632 -24.967945))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171116T163120_20171116T163145_019292_020AFB_24EF.zip;POLYGON ((29.188452 -23.469542,29.188452 -21.413971,32.014603 -21.413971,32.014603 -23.469542,29.188452 -23.469542))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171128T163030_20171128T163055_019467_021084_59D7.zip;POLYGON ((29.985559 -26.468468,29.985559 -24.381567,32.885532 -24.381567,32.885532 -26.468468,29.985559 -26.468468))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171128T163055_20171128T163120_019467_021084_D64B.zip;POLYGON ((29.576941 -24.967842,29.576941 -22.891712,32.450657 -22.891712,32.450657 -24.967842,29.576941 -24.967842))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171128T163120_20171128T163144_019467_021084_B29D.zip;POLYGON ((29.188818 -23.469355,29.188818 -21.414129,32.014801 -21.414129,32.014801 -23.469355,29.188818 -23.469355))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171210T163029_20171210T163054_019642_0215F9_1239.zip;POLYGON ((29.985878 -26.468428,29.985878 -24.381552,32.885765 -24.381552,32.885765 -26.468428,29.985878 -26.468428))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171210T163054_20171210T163119_019642_0215F9_DFE3.zip;POLYGON ((29.577259 -24.967804,29.577259 -22.891674,32.450977 -22.891674,32.450977 -24.967804,29.577259 -24.967804))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171210T163119_20171210T163144_019642_0215F9_3C36.zip;POLYGON ((29.189093 -23.469318,29.189093 -21.413916,32.015118 -21.413916,32.015118 -23.469318,29.189093 -23.469318))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171222T163028_20171222T163053_019817_021B5B_628A.zip;POLYGON ((29.985939 -26.468563,29.985939 -24.381695,32.885906 -24.381695,32.885906 -26.468563,29.985939 -26.468563))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171222T163053_20171222T163118_019817_021B5B_5883.zip;POLYGON ((29.577343 -24.967936,29.577343 -22.891836,32.45105 -22.891836,32.45105 -24.967936,29.577343 -24.967936))
S1A;IW;VV,VH;/geonfs02_vol1/c4bech/01_sentinel/09_KNP/01_data/S1A_IW_GRDH_1SDV_20171222T163118_20171222T163143_019817_021B5B_9DF6.zip;POLYGON ((29.189045 -23.469444,29.189045 -21.413454,32.015217 -21.413454,32.015217 -23.469444,29.189045 -23.469444))
